Date,Tweet,Topic,Username,Language,Source
2023-03-19 10:46:14+00:00,People who delete their twitter replies are so weird 😭,Twitter,Mrsknowitalll,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:14+00:00,"The worst thing you can do on twitter is to follow an Indian, these guys tweet weird stuff..",Twitter,KyewaAbdul64,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:12+00:00,"If you hate Imran Khan, I already hate you, you can block and unfollow me. I'm using twitter as a platform to express my political views and support Imran Khan, I'm not here for fake friendships.
Thank you!🌸",Twitter,bkhanz181,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:08+00:00,why twitter didn't allow me to like ? just a like twitter!,Twitter,xxxiqbl_,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:58+00:00,"The deadline for signing up for my colab week special Next Week is this Thursday at 6:30 AM EST, if you want to join, DM me here on Twitter and we can discuss things here! #Vtuber #vtubercolabs #colabs",Twitter,sup3rsn8ke,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:45:58+00:00,twitter really be showing me random people's TMIs,Twitter,penacute98,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:54+00:00,"Twitter is not for the weak😂. 

If you no get mind, no put body!! 

Na who don belleful dey allow Twitter get to am.",Twitter,Afunnimawobeh,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:45:52+00:00,license plates should be @ names so when u see a cute boy u could find their twitter instead of wondering who they are for the rest of life,Twitter,femaIenotebook,en,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>"
2023-03-19 10:45:50+00:00,H word lol 😉 dm for the xxx twitter hahahahah,Twitter,FAMOUS1MC,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:47+00:00,why is twiiter lately the most boring place to be like im sorry but i come on here and nothing happens no one talks to each other like huh. I miss dec 2020 twitter,Twitter,cinemarr,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:44+00:00,"Every time I see tweets from Elon I know twitter has switched me back to the ""For you"" tab and I need to switch back to the ""Following"" tab again.",Twitter,larsdomesjo,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:37+00:00,My governor nwa Onye Ocha lives to fight another day. We Dey wait am for 2025. His twitter threads won’t save him.,Twitter,Nnannx,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:36+00:00,"imma need everyone in the vicinity to please record jeff performing dum dum and upload it straight to twitter for us losers who can’t go 

thank you very much in advance @ angel saturdayss 🫶

#JeffSaturFirstSoloConcertBKK",Twitter,kaithect,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:34+00:00,From Twitter perspective: My candidates are all winning 💪🏻,Twitter,Waliabdull31,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:25+00:00,"The more time I spend on Twitter, the more I realise that people can't actually read yeses",Twitter,VXmuse,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:24+00:00,"There used to be a way to unfollow someone on twitter, but I guess... it's gone",Twitter,sorrenart,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:19+00:00,"the urge to fvcking deactivate all my socials except for twitter, ahhhh shuta abo ko na",Twitter,sgcdrrrr,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:18+00:00,"😭I can’t imagine being on twitter ,being an oomf of someone and also driving a run-x😂",Twitter,bee_minato,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:18+00:00,notice how this certain grp of _ stans here on twitter are like a bunch of clone but with diff uns. corny tweets here and there. youre all so good at giving me the biggest ick ever 🎖️🎖️🎖️,Twitter,kdtsource,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:17+00:00,"Twitter social is good, has helped me alot. The christian family here is amazing - so uplifting; I wake up to the word, and I go to bed with the same. Grateful saints!",Twitter,M008Phoenix,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:16+00:00,"I don't know who is more hypocritical anymore 
The staff of funkipedia or the children of twitter",Twitter,itsapunda2,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:45:15+00:00,When the man @elonmusk  is good with #banningbooks but go to great lengths to keep Twitter #FreedomOfSpeech well that should tell you all you need to know!,Twitter,willowivy3,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:15+00:00,"If he's this boring on twitter, imagine how boring he is offline 😑",Twitter,Judith1974,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:45:10+00:00,Twitter is acting weird......,Twitter,voiceOfastar527,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:08+00:00,"My org Twitter page finally up @kitsune_org , excited for this new chapter.",Twitter,ammy_luve,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:45:02+00:00,"Good people of Bangalore Twitter - my brother is looking for 1 room in a furnished 2/3 BHK in and around HSR or Indiranagar.

If you know someone looking for a flatmate, ping please! 
@BangaloreRoomi",Twitter,sidunderatree,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:45:01+00:00,Welcoming the @JTeam5838370055 team to twitter!!,Twitter,ElvinaFPS,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:45:00+00:00,Twitter is fun when we gain many followers: retweet x coment handle let’s follow you.,Twitter,sugakhay,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:44:59+00:00,It's the Lord's Day and Twitter is full of people who would make devils of us.,Twitter,_christine_48,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:44:57+00:00,A person’s reaction time tells you a lot,Twitter,RemarkableJamie,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:49+00:00,"The sudden sprout of some not really heard, unknown western voices (Nicholas Kristof and  Kenneth Roth- two gentlemen honoured to get the thrashing of Indian twitter today) reiterates the one liner

""They are not after me,they are after you,I am just in the middle of the two"".",Twitter,devanganadevi,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:44:44+00:00,"If there’s one thing from the convos around a potential TikTok ban has taught me, it’s that I’m way too exhausted to start and manage another platform. I’m already on TT, IG, FB, Twitter, Discord, Patreon- then all the other biz stuff on top of it (1/2)",Twitter,LaurusaMystic,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:40+00:00,"Afghan Twitter is in dire need of “cancel Culture” 
Yes, i know the trend died way back in 2020-21, it’s just that there is too many douchbags crawling around. 
For those of you who aren’t aware, cancel culture refers to mass shaming public figures and celebrities.",Twitter,naseebyasin,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:40+00:00,good morning twitter,Twitter,saahmirand,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:44:38+00:00,Mornin twitter 😊,Twitter,emovampirecraig,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:37+00:00,Good morning Twitter world ‼️‼️‼️,Twitter,Iamdjmosthated,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:33+00:00,"My 2022 Goals:
•Lose timeline
•Get @Th1y_ to follow me again
•To beat Middle East, Sony, Alexa, assassins, and Middle East
•Make anti life equation
•Get Reese's Puffs on Twitter
•Get Fig Newtons on YouTube
•Get a moons 😳",Twitter,ssj4tarffulbot,en,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>"
2023-03-19 10:44:30+00:00,You son of a bitch. I'm gonna log into your Twitter and I'm gonna tell everyone what you said!,Twitter,sciencewitchery,en,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>"
2023-03-19 10:44:23+00:00,How do people go years without updating their twitter avi ?...,Twitter,yung_sammyxo,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:19+00:00,"NFT Twitter is so braindead.

Those who know how to hodl is way way more braindead.

It's so sad. They got lucky on what to buy but they have no clue on when to sell.

Their resillience will be tested but their timing for dump always will be awful.",Twitter,cyclingXBT,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:44:18+00:00,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary,Twitter,pakcuhasin,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:44:02+00:00,"i honestly dont even know what to believe on the claims elons twitter deprioritizes all links, but i definitely dont get noticeable traffic whether its my ko-fi or my recipe blog. sigh. im tired of looking for day work.",Twitter,InkfaceFahz,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:44:00+00:00,um i think i’m finna start back on this twitter app 🤔,Twitter,miaaagotfanzz,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:59+00:00,"Happy birthday Muffa Sir 🎉
without you cricket twitter is nothing.........@mufaddal_vohra 🎂",Twitter,ShinyGirl111,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:57+00:00,Most of us on twitter are fairly normal but you have to activate your bullshit alarms when the complete nutters come out to play.,Twitter,Philsonatill,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:54+00:00,Twitter used to feel a bit like chatting to people in the office and now I feel as if I'm shouting 'anyone there?' while standing in the middle of a tundra.,Twitter,LissaKEvans,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:43:53+00:00,May God bless you all and answer your prayers you twitter addicts💯😇,Twitter,Mike_khalif,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:50+00:00,twitter aint the same anymore without finding out who liked what,Twitter,FrenzyyLumina,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:43:43+00:00,"Funny thing: a few of my posts are apparently too sugestive for twitter, so i gotta remove them to make sure my account doesn't get screwed out of a bunch of stuff i want to do. Great.",Twitter,sonofan_oficial,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:43:43+00:00,"Dear @Twitter when I block accounts, I really want it to stay blocked, I don't need contents from them.

I can only call this harassment.",Twitter,doziecuit,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:43+00:00,"Bye whatsApp, welcmbck twitter🖤",Twitter,reeeeeee_ne,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:41+00:00,"Given the nature of this bit, I figured it would be appropriate to make the whole brownie joke, to honor the Twitter bot tradition. However, in the spirit of being ironic and unnecessarily insufferable about it, this is the punchline.",Twitter,botsplinter,en,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>"
2023-03-19 10:43:41+00:00,Good morning Twitter.,Twitter,rscotttipton1A,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:41+00:00,You can't even open twitter when you're in church anymore nude pic's everywhere 🤦🤦,Twitter,og_6629,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:36+00:00,"Wow! With the cool, Awesome Broadway actor @andymientus in the picture, Way back Wednesday! New to twitter, anext to normal (Christian Borle as Melchior), Falsettos, @andymientus plays Jared Klaineman in Dear Evan Hansen, ((Her st, I love glee! ))ChristianBorle",Twitter,crowsersbot,en,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>"
2023-03-19 10:43:34+00:00,"The company recently launched this affordable phone in Indonesia. Now, Realme has shared a post on Twitter to confirm the India launch date of the smartphone. 
@realmeIndia @Flipkart #EntertainmentKaChampion",Twitter,rcb868813,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:31+00:00,"— the second day of the concert why am I so jealous,yesterday was not too, indeed I should not open twitter😭😭
#TREASURE_HELLOinJKT",Twitter,madamewatanabe,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:29+00:00,Twitter lo motham promotions eh unnay entra babu 🤢🙂,Twitter,_Rk1122,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:29+00:00,Emma Watson and Adele just reunited in matching bathing suits for Twitter,Twitter,LateBreaker22,en,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>"
2023-03-19 10:43:27+00:00,Some naatak people on twitter decrying how IK got the option to give attendance from his car and conveniently forgetting that the police were shelling and not letting him come inside.,Twitter,MrAwesomeSays,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:43:26+00:00,The Twitter horoscope scared the life out of me 😨,Twitter,beenishsaeed158,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:25+00:00,"Good morning Twitter
I hope you’re Sunday is blessed. 🙏🏽🫶🏽❤️😘",Twitter,dj_komal,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:23+00:00,"I CANT OPEN TWITTER IN PUBLIC, EVERY SCROLL IN MY TIMELINE THERE’S 2 THAI WOMEN DEVOURING EACH OTHER 😭",Twitter,__damnjennie,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:22+00:00,"Super annoying Twitter update on Android.

Why does it switch to ""For you"" instead of ""Following"" whenever you tap the 🏠 button when you're already on the home screen?

I keep switching to ""Following"" by accident.",Twitter,Gerjon_,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:22+00:00,"If I get thrown off Twitter after 16 yers because I told an antivax tool to fuck off, it will still be worth it. Useless pieces of shit.",Twitter,coreyj,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:19+00:00,"Your final shot for getting into
@DarkLabss
 is to attend my next couple twitter spaces over the next couple days, I'll be going over important info for Dark Labs in the spaces and I'll also answer all questions. Don't miss out, last chance..",Twitter,CliveabilityF,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:43:16+00:00,"Waking up going to the gym this morning. Tis the season where kids get lied to by programs and disappointed…
 Tis the season where coaches get on twitter saying they got a D1 kid but don’t have a D1 contact in their phone 🤦🏽‍♂️🫣",Twitter,CultureCoachJ,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:11+00:00,Something that can benefit the Cardano space is if we had a “please explain it to me like I am 5” library or twitter account to reach those non-technical peeps who find these things to be moving a little fast for them. Is this already out there?,Twitter,MiraCabala,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:06+00:00,Twitter is now becoming boring....,Twitter,medicogangland,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:43:06+00:00,goodnight twitter 🫀,Twitter,gh0stlvrs0ultkr,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:43:04+00:00,Twitter is fun when you have followers &gt; drop twitter handles let's connect. 👉🔨,Twitter,Thapz__,en,"<a href=""https://cheapbotsdonequick.com"" rel=""nofollow"">Cheap Bots, Done Quick!</a>"
2023-03-19 10:43:01+00:00,we were supposed to be practicing for our research presentation and we are playing valorant and procrastinating on twitter ahaha,Twitter,shuosia,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:43:00+00:00,"Just like DALL-E 2, my experience with GPT-4 has not lived up to the hype seen on twitter. It regularly makes assertions out of thin air, contradicts itself and gets stuck going back and forth between wrong answers when prompted. Still really great technology, don't get me wrong!",Twitter,NwaigboOdera,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:42:58+00:00,lmfaooo i did not know i had another Twitter this is like #3,Twitter,Tazhariashanya,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:58+00:00,"Got to know there exists something called micro 
e-celebs. Thanks, twitter.",Twitter,bombayfreak,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:42:54+00:00,"Good Evening Twitter World🫶

I'm accepting Non Rush/Rush Commissions 📚🤞

-Academic Writings
-Essays
-Literature
-Research
-Resume
-Making PowerPoint Presentations -Posters
-Infographics
-Brochure
-Editing picture and Video

LF Client ✨ lf Commissioner✍️",Twitter,GeraldLFyou21,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:42:54+00:00,"Why did the grammar police unfollow everyone on twitter? @elonmusk 
bcz they couldn't handle all the misspellings and bad grammar!",Twitter,69Sirbishal,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:42:47+00:00,Happy Mother’s Day to the beautiful @andweeezy I love you so fricking much thank you for being my amazing Twitter/twitch mommy 🥰🥰🥰,Twitter,AmyLou234_xx,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:47+00:00,"Day 48 on twitter: 
Stop existing",Twitter,S3NOR_pepe,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:44+00:00,I can’t go to sleep without being posted on twitter,Twitter,3thananon,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:43+00:00,For the last few weeks the church next door has been as silent as CSOs. Today they are back with a vengeance. As irritatingly and annoyingly noisy as Arsenal fans on twitter (Emirates though is as quiet as CSOs),Twitter,MEMLAW1,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:38+00:00,Sages of the Subway | Tweet On Twitter @sages_subway - My Mind,Twitter,X360FM,en,"<a href=""https://radio.co"" rel=""nofollow"">Radio.co now playing</a>"
2023-03-19 10:42:38+00:00,"Me: *trying to read a tweet*
Twitter: *jumps back to the top but when you scroll back down the tweet will be gone*

Anyone else having this issue?",Twitter,Jadeeyedwere,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:42:31+00:00,"A friend is looking for grief counsellors/organisations offering grief counselling in Bangalore. Twitter folks, please help. Retweet for good karma.",Twitter,rekhabaala,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:29+00:00,There’s a ‘read more’ option on twitter now 😳,Twitter,sotshepi,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:29+00:00,"My twitter feed is my own views. If you don’t like what I have to say, there is a simple way to deal with that - don’t follow me.  Enjoy your Sunday!",Twitter,Liverpoolshell,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:42:23+00:00,not twitter locking my account for 24h just bc this mf app thought I was su!cidAl even if I was HOW IS RESTRICTING ME FROM USING A BIRD APP GONNA HELP matlab inko dimaag hi nahi hai bhai,Twitter,merqwry,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:42:23+00:00,Pls someone should teach me how to make money through this TWITTER.,Twitter,Gabriel28447657,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:42:17+00:00,"1% of the population who couldn't secure a Plab seat earlier, secured one yesterday. Twitter is more of USMLE result celebration, Match Celebration, Plab Results celebration, or securing a Plab seat Celebration platform now 😁",Twitter,Nyctophile0000,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:42:14+00:00,"Disclaimer. I have subscribed to twitter blue, it's for the extra benefits using twitter as a tool to promote myself as a freelancer &amp; the work I produce for the people who hire me. Not because I think I'm special. I asked if a could subscribe without the tick, the answer is no!",Twitter,SimonNott,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:46:43+00:00,"Elon Musk attempts to woo Taylor Swift  

https://t.co/V5wqdUaYcE 

#elonmusk #tesla #twitter #taylorswift #singer #erastour #hollywood #celebrity #thecelebpost #tcp",Twitter,thecelebpost,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:46:42+00:00,Tell the King point out a seat for the Lord there. I noticed people acting up. The Lord will have endless support and guidance. Not many people view me on Twitter. @RoyalFamily,Twitter,TheJesusToStalk,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>"
2023-03-19 10:46:39+00:00,"NOW HIRING!!!

TWITTER BESTIE🥹",Twitter,nymeria_louna,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:39+00:00,"I’m really glad I didn’t follow the gubernatorial elections. And stayed off twitter.
But I’m here today and my heart is so heavy.",Twitter,theonikepo,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:37+00:00,"good morning 30+ twitter‼️

whoever going to work this morning i know y’all fed tf up, cause i am 😂😂",Twitter,ButtahCuupB,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:36+00:00,"For #Math #physics #Books
https://t.co/Pwj6oIqq5s
Join Telegram Group:-
https://t.co/rU9H5ji1qm
Join Twitter Group:-
https://t.co/EISLczAWWd
Join Whatsapp Group:-
https://t.co/JmItTqSi7k https://t.co/YpkKap73BL",Twitter,MathSchoolInt,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:36+00:00,I just wanna say Go Pokes and get off Twitter. #LoyalAndTrue,Twitter,BigsportsguyTim,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:32+00:00,i want my twitter boo back 😭😭 lmao,Twitter,shyyluh,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:28+00:00,"people here are like ""tee hee I have a praise kink and a degradation kink, so whacky"", yeah babe we all do, tell me about the kinks you've developed that run specifically counter to your conscious moral and political views why don't you? i cant say mine on twitter I would be shot",Twitter,DarksideCola,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
2023-03-19 10:46:14+00:00,People who delete their twitter replies are so weird 😭,Twitter,Mrsknowitalll,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"
2023-03-19 10:46:14+00:00,"The worst thing you can do on twitter is to follow an Indian, these guys tweet weird stuff..",Twitter,KyewaAbdul64,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"
